transaction_id,customer_id,amount,payment_method,customer_type,customer_age_days,previous_transactions,previous_success_rate,failure_code,failure_type,attempt_count,time_since_failure_min,hour_of_day,is_weekend,true_recovery_probability,actual_recovery,recovered_amount,recovery_attempts,final_status
TX0040633,C00490,3640.96,CREDIT_CARD,RETURNING,213,18,0.7668,NETWORK_ERROR,TRANSIENT,1,828,0,1,0.7515,1,3640.96,2,RECOVERED
TX0040638,C09445,3579.58,CREDIT_CARD,RETURNING,362,18,0.7809,BANK_TIMEOUT,TRANSIENT,0,677,4,0,0.9006,1,3579.58,1,RECOVERED
TX0040642,C09634,5966.23,CREDIT_CARD,LOYAL,1965,31,0.9579,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,3,78,0,0,0.1296,0,0.0,3,ESCALATED
TX0040646,C08047,1348.02,DEBIT_CARD,LOYAL,1192,82,0.9827,BANK_SERVER_ERROR,TRANSIENT,1,107,19,0,0.8369,1,1348.02,2,RECOVERED
TX0040651,C04160,2838.85,CREDIT_CARD,RETURNING,139,7,0.9104,INVALID_CARD,HARD_FAILURE,0,871,10,0,0.1477,0,0.0,1,UNRECOVERED
TX0040664,C06309,1054.44,CREDIT_CARD,RETURNING,413,21,0.9463,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,471,20,1,0.4788,0,0.0,1,UNRECOVERED
TX0040672,C06113,3189.2,NET_BANKING,NEW,3,3,0.886,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,1,1313,16,0,0.2301,0,0.0,2,UNRECOVERED
TX0040691,C06839,1989.51,UPI,RETURNING,75,8,0.9631,GATEWAY_TIMEOUT,TRANSIENT,2,441,22,1,0.7132,0,0.0,3,ESCALATED
TX0040694,C01130,3562.19,DEBIT_CARD,RETURNING,268,17,0.8228,GATEWAY_TIMEOUT,TRANSIENT,3,144,20,1,0.6201,1,3562.19,4,RECOVERED
TX0040700,C05559,4772.24,CREDIT_CARD,RETURNING,345,10,0.9512,NETWORK_ERROR,TRANSIENT,0,1187,4,1,0.8803,1,4772.24,1,RECOVERED
TX0040704,C08565,11235.03,DEBIT_CARD,RETURNING,360,19,0.8002,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,2,706,4,1,0.1759,1,11235.03,3,RECOVERED
TX0040710,C06669,753.54,CREDIT_CARD,RETURNING,286,19,0.8996,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,534,17,0,0.5511,0,0.0,1,UNRECOVERED
TX0040722,C08006,3425.41,DEBIT_CARD,RETURNING,191,28,0.974,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,2,1310,7,0,0.2904,0,0.0,3,ESCALATED
TX0040734,C01328,15552.4,NET_BANKING,LOYAL,750,51,0.9243,BANK_TIMEOUT,TRANSIENT,0,679,16,1,0.98,1,15552.4,1,RECOVERED
TX0040739,C08565,600.01,CREDIT_CARD,RETURNING,360,19,0.8002,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,1008,1,0,0.4086,0,0.0,1,UNRECOVERED
TX0040748,C02387,5204.72,UPI,LOYAL,1801,67,0.9601,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,698,6,1,0.4943,1,5204.72,1,RECOVERED
TX0040779,C07796,1481.85,UPI,NEW,36,0,0.795,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,894,15,1,0.404,1,1481.85,1,RECOVERED
TX0040783,C08565,2883.26,NET_BANKING,RETURNING,360,19,0.8002,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,730,10,1,0.4781,0,0.0,1,UNRECOVERED
TX0040787,C05027,4829.53,CREDIT_CARD,RETURNING,125,15,0.8643,GATEWAY_TIMEOUT,TRANSIENT,0,1191,5,1,0.8702,1,4829.53,1,RECOVERED
TX0040790,C09525,2010.32,DEBIT_CARD,RETURNING,100,5,0.8515,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,1,672,8,0,0.4014,0,0.0,2,UNRECOVERED
TX0040812,C02728,5714.51,NET_BANKING,NEW,25,3,0.7677,NETWORK_ERROR,TRANSIENT,3,458,17,1,0.4995,0,0.0,3,ESCALATED
TX0040818,C08645,2464.29,UPI,LOYAL,574,85,0.8977,BANK_SERVER_ERROR,TRANSIENT,0,1423,5,0,0.8963,1,2464.29,1,RECOVERED
TX0040831,C00024,1467.21,NET_BANKING,LOYAL,1440,38,0.9105,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,1,507,5,0,0.406,0,0.0,2,UNRECOVERED
TX0040832,C07413,2791.01,UPI,NEW,48,3,0.6745,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,1403,20,1,0.3261,0,0.0,1,UNRECOVERED
TX0040836,C02598,1681.5,UPI,LOYAL,1212,66,0.9316,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,1207,5,1,0.4172,0,0.0,2,UNRECOVERED
TX0040857,C01549,1162.43,UPI,RETURNING,247,16,0.7922,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,3,1435,6,0,0.143,1,1162.43,4,RECOVERED
TX0040858,C08350,6217.92,UPI,LOYAL,1631,29,0.9235,BANK_SERVER_ERROR,TRANSIENT,1,311,0,1,0.7892,0,0.0,2,UNRECOVERED
TX0040860,C05945,3040.96,UPI,RETURNING,342,6,0.7715,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,1,202,4,1,0.2187,0,0.0,2,UNRECOVERED
TX0040861,C05743,1716.77,CREDIT_CARD,RETURNING,111,26,0.8377,NETWORK_ERROR,TRANSIENT,2,802,6,1,0.729,1,1716.77,3,RECOVERED
TX0040862,C04476,16008.09,NET_BANKING,LOYAL,1627,87,0.8957,CARD_BLOCKED,HARD_FAILURE,0,917,2,0,0.136,1,16008.09,1,RECOVERED
TX0040863,C00575,6884.65,UPI,LOYAL,1536,45,0.9459,CARD_BLOCKED,HARD_FAILURE,0,999,23,1,0.1952,0,0.0,1,UNRECOVERED
TX0040865,C05928,2609.38,UPI,RETURNING,496,15,0.9103,GATEWAY_TIMEOUT,TRANSIENT,2,584,3,0,0.7074,1,2609.38,3,RECOVERED
TX0040876,C00714,2713.89,DEBIT_CARD,NEW,43,3,0.6582,NETWORK_ERROR,TRANSIENT,0,950,16,0,0.8178,1,2713.89,1,RECOVERED
TX0040879,C07773,603.14,NET_BANKING,LOYAL,1035,86,0.908,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,88,8,1,0.5214,1,603.14,1,RECOVERED
TX0040881,C04279,1695.57,NET_BANKING,LOYAL,1898,85,0.9074,INVALID_CARD,HARD_FAILURE,0,1321,5,0,0.151,0,0.0,1,UNRECOVERED
TX0040896,C03483,8993.16,UPI,RETURNING,370,27,0.9645,CARD_BLOCKED,HARD_FAILURE,0,1107,23,0,0.0941,0,0.0,1,UNRECOVERED
TX0040901,C09138,6657.57,UPI,LOYAL,605,41,0.924,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,658,14,1,0.4715,0,0.0,1,UNRECOVERED
TX0040902,C06472,22424.17,CREDIT_CARD,RETURNING,494,20,0.9281,BANK_TIMEOUT,TRANSIENT,0,1224,5,0,0.9265,1,22424.17,1,RECOVERED
TX0040910,C00158,1269.6,CREDIT_CARD,NEW,2,1,0.5954,INVALID_CARD,HARD_FAILURE,3,960,6,0,0.01,0,0.0,3,ESCALATED
TX0040911,C00232,10920.76,UPI,RETURNING,68,21,0.8438,CARD_BLOCKED,HARD_FAILURE,0,977,5,0,0.0444,0,0.0,1,UNRECOVERED
TX0040916,C04719,3773.18,DEBIT_CARD,NEW,13,3,0.6109,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,391,2,0,0.2463,0,0.0,1,UNRECOVERED
TX0040937,C08081,1443.75,UPI,RETURNING,326,22,0.9194,CARD_BLOCKED,HARD_FAILURE,0,768,13,0,0.1813,0,0.0,1,UNRECOVERED
TX0040946,C09120,2097.05,CREDIT_CARD,RETURNING,84,29,0.7917,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,1146,19,1,0.4573,0,0.0,1,UNRECOVERED
TX0040950,C00026,1225.24,CREDIT_CARD,RETURNING,359,16,0.8333,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,973,8,1,0.3396,0,0.0,2,UNRECOVERED
TX0040962,C07773,2869.45,UPI,LOYAL,1035,86,0.908,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,1,840,16,0,0.3495,0,0.0,2,UNRECOVERED
TX0040969,C05605,813.62,UPI,NEW,55,0,0.6453,BANK_TIMEOUT,TRANSIENT,0,488,16,0,0.8812,0,0.0,1,UNRECOVERED
TX0040970,C02878,1475.61,DEBIT_CARD,RETURNING,282,7,0.9067,BANK_TIMEOUT,TRANSIENT,0,292,13,1,0.9218,1,1475.61,1,RECOVERED
TX0040984,C02261,1979.38,CREDIT_CARD,LOYAL,1426,50,0.9255,BANK_TIMEOUT,TRANSIENT,3,470,13,0,0.6882,1,1979.38,4,RECOVERED
TX0040992,C04567,16510.89,DEBIT_CARD,RETURNING,460,29,0.7837,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,857,23,1,0.4304,0,0.0,1,UNRECOVERED
TX0040998,C01959,2222.49,UPI,LOYAL,1258,94,0.9587,NETWORK_ERROR,TRANSIENT,0,688,12,0,0.9728,1,2222.49,1,RECOVERED
TX0041014,C02262,378.58,UPI,RETURNING,254,22,0.7862,CARD_BLOCKED,HARD_FAILURE,0,238,21,1,0.0359,0,0.0,1,UNRECOVERED
TX0041022,C01613,4341.17,CREDIT_CARD,RETURNING,215,19,0.9216,NETWORK_ERROR,TRANSIENT,1,1349,19,0,0.8253,1,4341.17,2,RECOVERED
TX0041023,C00597,1455.93,UPI,LOYAL,1002,25,0.9263,BANK_TIMEOUT,TRANSIENT,0,796,20,0,0.98,1,1455.93,1,RECOVERED
TX0041027,C07182,4039.83,UPI,RETURNING,289,11,0.9604,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,30,10,1,0.5143,0,0.0,1,UNRECOVERED
TX0041044,C05245,2037.34,CREDIT_CARD,RETURNING,265,25,0.8245,CARD_BLOCKED,HARD_FAILURE,0,192,13,0,0.1247,0,0.0,1,UNRECOVERED
TX0041047,C03567,985.1,DEBIT_CARD,LOYAL,1577,96,0.9697,GATEWAY_TIMEOUT,TRANSIENT,0,229,20,0,0.9556,1,985.1,1,RECOVERED
TX0041059,C07614,4803.67,CREDIT_CARD,LOYAL,978,59,0.9307,BANK_TIMEOUT,TRANSIENT,0,306,21,0,0.98,1,4803.67,1,RECOVERED
TX0041067,C04897,849.58,DEBIT_CARD,RETURNING,271,5,0.8252,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,71,13,0,0.4882,1,849.58,1,RECOVERED
TX0041069,C02541,3714.64,DEBIT_CARD,LOYAL,1573,48,0.9001,FRAUD_SUSPECTED,HARD_FAILURE,0,1170,9,1,0.0996,0,0.0,1,UNRECOVERED
TX0041072,C00026,2455.1,UPI,RETURNING,359,16,0.8333,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,310,4,0,0.3983,0,0.0,1,UNRECOVERED
TX0041082,C06427,3730.41,NET_BANKING,RETURNING,480,14,0.9483,FRAUD_SUSPECTED,HARD_FAILURE,1,466,19,0,0.0367,1,3730.41,2,RECOVERED
TX0041083,C06165,2405.78,UPI,RETURNING,489,21,0.8386,CARD_BLOCKED,HARD_FAILURE,0,144,17,0,0.063,0,0.0,1,UNRECOVERED
TX0041109,C03599,2376.8,UPI,NEW,52,3,0.5971,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,216,1,0,0.1846,0,0.0,2,UNRECOVERED
TX0041120,C04640,4572.65,DEBIT_CARD,LOYAL,1178,91,0.973,NETWORK_ERROR,TRANSIENT,0,968,12,0,0.98,1,4572.65,1,RECOVERED
TX0041121,C07538,156.36,CREDIT_CARD,RETURNING,236,23,0.9355,NETWORK_ERROR,TRANSIENT,0,1332,20,1,0.928,1,156.36,1,RECOVERED
TX0041124,C02838,5867.18,CREDIT_CARD,RETURNING,491,16,0.7585,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,563,18,1,0.3702,0,0.0,2,UNRECOVERED
TX0041137,C05179,1054.37,UPI,LOYAL,1040,51,0.9768,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,882,20,0,0.4589,0,0.0,1,UNRECOVERED
TX0041142,C03319,3356.74,UPI,NEW,28,2,0.7968,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,3,462,22,1,0.0649,0,0.0,3,ESCALATED
TX0041148,C02598,3568.84,UPI,LOYAL,1212,66,0.9316,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,465,5,1,0.4742,1,3568.84,1,RECOVERED
TX0041151,C06061,2265.74,UPI,RETURNING,430,16,0.7795,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,1151,0,0,0.2806,1,2265.74,2,RECOVERED
TX0041165,C03264,342.15,CREDIT_CARD,LOYAL,1006,59,0.9763,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,622,23,0,0.5222,1,342.15,1,RECOVERED
TX0041182,C05122,1645.05,CREDIT_CARD,NEW,51,1,0.6231,CARD_BLOCKED,HARD_FAILURE,1,286,6,0,0.01,0,0.0,2,UNRECOVERED
TX0041193,C06164,1169.38,UPI,RETURNING,232,5,0.9104,NETWORK_ERROR,TRANSIENT,0,594,1,1,0.8634,1,1169.38,1,RECOVERED
TX0041198,C09617,3234.46,DEBIT_CARD,NEW,56,3,0.8373,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,81,20,1,0.4289,0,0.0,1,UNRECOVERED
TX0041217,C09216,3821.26,UPI,RETURNING,367,25,0.8932,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,1,1024,18,0,0.4448,0,0.0,2,UNRECOVERED
TX0041221,C01913,845.63,CREDIT_CARD,LOYAL,1313,37,0.9071,INVALID_CARD,HARD_FAILURE,0,516,14,0,0.1991,0,0.0,1,UNRECOVERED
TX0041224,C02839,1041.27,DEBIT_CARD,RETURNING,331,5,0.8276,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,2,1379,19,0,0.2992,1,1041.27,3,RECOVERED
TX0041227,C04748,2797.14,DEBIT_CARD,NEW,55,0,0.6037,BANK_TIMEOUT,TRANSIENT,0,1290,21,0,0.8198,1,2797.14,1,RECOVERED
TX0041229,C01567,3471.49,UPI,RETURNING,292,21,0.817,BANK_TIMEOUT,TRANSIENT,2,1201,8,1,0.7332,1,3471.49,3,RECOVERED
TX0041232,C02730,3202.8,UPI,LOYAL,724,30,0.9007,CARD_BLOCKED,HARD_FAILURE,0,817,9,0,0.136,0,0.0,1,UNRECOVERED
TX0041233,C01558,2782.61,CREDIT_CARD,LOYAL,1711,75,0.9702,FRAUD_SUSPECTED,HARD_FAILURE,0,38,3,0,0.1144,0,0.0,1,UNRECOVERED
TX0041248,C08266,3806.33,UPI,LOYAL,1872,54,0.9585,BANK_TIMEOUT,TRANSIENT,0,844,5,0,0.9608,1,3806.33,1,RECOVERED
TX0041254,C03204,327.61,CREDIT_CARD,NEW,34,1,0.8211,BANK_SERVER_ERROR,TRANSIENT,0,475,12,1,0.8264,0,0.0,1,UNRECOVERED
TX0041263,C03457,3873.93,CREDIT_CARD,RETURNING,499,30,0.8198,BANK_TIMEOUT,TRANSIENT,2,601,4,1,0.6811,1,3873.93,3,RECOVERED
TX0041280,C06753,4452.44,DEBIT_CARD,RETURNING,153,24,0.8451,NETWORK_ERROR,TRANSIENT,1,342,3,1,0.7471,1,4452.44,2,RECOVERED
TX0041285,C06937,7378.62,DEBIT_CARD,LOYAL,1597,53,0.8919,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,1122,15,0,0.5137,0,0.0,1,UNRECOVERED
TX0041290,C02936,2756.87,UPI,LOYAL,1101,26,0.9669,CARD_BLOCKED,HARD_FAILURE,0,645,21,0,0.1482,0,0.0,1,UNRECOVERED
TX0041295,C03893,1188.59,NET_BANKING,RETURNING,426,11,0.7711,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,337,13,1,0.3586,0,0.0,2,UNRECOVERED
TX0041298,C08328,1118.08,NET_BANKING,RETURNING,485,8,0.8681,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,374,21,1,0.5044,0,0.0,1,UNRECOVERED
TX0041300,C07844,1111.76,NET_BANKING,NEW,37,3,0.6569,CARD_BLOCKED,HARD_FAILURE,0,1290,21,1,0.01,0,0.0,1,UNRECOVERED
TX0041301,C02783,936.07,UPI,RETURNING,433,9,0.8427,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,381,16,1,0.4131,0,0.0,1,UNRECOVERED
TX0041314,C09334,2553.76,UPI,RETURNING,215,26,0.9531,GATEWAY_TIMEOUT,TRANSIENT,0,697,15,1,0.9272,1,2553.76,1,RECOVERED
TX0041316,C03171,974.29,UPI,LOYAL,1274,71,0.8951,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,346,0,0,0.484,0,0.0,1,UNRECOVERED
TX0041320,C09247,4637.02,NET_BANKING,RETURNING,234,4,0.9396,BANK_TIMEOUT,TRANSIENT,0,1120,22,0,0.9528,1,4637.02,1,RECOVERED
TX0041332,C02658,723.3,UPI,LOYAL,1071,38,0.8904,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,385,16,1,0.5198,0,0.0,1,UNRECOVERED
TX0041333,C06937,4769.88,UPI,LOYAL,1597,53,0.8919,BANK_TIMEOUT,TRANSIENT,1,11,2,0,0.8525,1,4769.88,2,RECOVERED
TX0041340,C05709,2082.91,UPI,RETURNING,452,12,0.9504,BANK_TIMEOUT,TRANSIENT,0,831,21,1,0.98,1,2082.91,1,RECOVERED
TX0041349,C08852,821.53,NET_BANKING,RETURNING,133,21,0.8842,FRAUD_SUSPECTED,HARD_FAILURE,0,1312,21,0,0.0516,0,0.0,1,UNRECOVERED
TX0041351,C05641,861.12,UPI,LOYAL,1694,67,0.9304,BANK_TIMEOUT,TRANSIENT,1,104,4,1,0.8426,1,861.12,2,RECOVERED
TX0041364,C00657,669.02,DEBIT_CARD,RETURNING,351,30,0.9454,BANK_SERVER_ERROR,TRANSIENT,0,274,16,1,0.8992,1,669.02,1,RECOVERED
TX0041373,C07229,6154.86,WALLET,LOYAL,797,90,0.9002,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,2,311,21,1,0.359,1,6154.86,3,RECOVERED
TX0041374,C09585,810.81,CREDIT_CARD,RETURNING,155,11,0.8778,NETWORK_ERROR,TRANSIENT,0,939,22,1,0.9481,1,810.81,1,RECOVERED
TX0041380,C01130,961.96,NET_BANKING,RETURNING,268,17,0.8228,GATEWAY_TIMEOUT,TRANSIENT,0,946,6,0,0.8932,0,0.0,1,UNRECOVERED
TX0041401,C09599,1813.63,CREDIT_CARD,NEW,36,2,0.7265,NETWORK_ERROR,TRANSIENT,0,67,23,1,0.8004,1,1813.63,1,RECOVERED
TX0041402,C07812,2608.81,WALLET,RETURNING,237,7,0.756,NETWORK_ERROR,TRANSIENT,0,716,16,0,0.8891,1,2608.81,1,RECOVERED
TX0041409,C09495,148.79,UPI,RETURNING,498,15,0.8537,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,560,3,1,0.4415,1,148.79,1,RECOVERED
TX0041410,C07446,1135.76,UPI,NEW,22,3,0.6634,GATEWAY_TIMEOUT,TRANSIENT,3,43,21,1,0.494,0,0.0,3,ESCALATED
TX0041416,C04579,504.43,NET_BANKING,NEW,11,1,0.8569,NETWORK_ERROR,TRANSIENT,2,1201,10,0,0.6349,1,504.43,3,RECOVERED
TX0041421,C05810,4177.56,UPI,LOYAL,1296,51,0.8847,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,444,2,1,0.393,0,0.0,2,UNRECOVERED
TX0041430,C06501,6517.94,UPI,RETURNING,223,30,0.8581,BANK_TIMEOUT,TRANSIENT,1,12,14,0,0.8691,0,0.0,2,UNRECOVERED
TX0041433,C01608,2104.7,DEBIT_CARD,LOYAL,1720,39,0.9763,NETWORK_ERROR,TRANSIENT,0,288,6,0,0.98,1,2104.7,1,RECOVERED
TX0041436,C00006,755.59,CREDIT_CARD,RETURNING,475,4,0.9245,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,300,9,1,0.4338,0,0.0,1,UNRECOVERED
TX0041441,C04378,5646.39,UPI,LOYAL,672,61,0.899,BANK_TIMEOUT,TRANSIENT,3,1112,10,1,0.6491,1,5646.39,4,RECOVERED
TX0041443,C03886,32089.85,CREDIT_CARD,RETURNING,305,15,0.7826,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,1097,5,1,0.3237,0,0.0,1,UNRECOVERED
TX0041457,C02022,20527.79,UPI,RETURNING,475,9,0.7985,BANK_TIMEOUT,TRANSIENT,1,1028,8,0,0.7838,1,20527.79,2,RECOVERED
TX0041471,C01328,837.45,CREDIT_CARD,LOYAL,750,51,0.9243,BANK_SERVER_ERROR,TRANSIENT,0,810,22,1,0.9005,0,0.0,1,UNRECOVERED
TX0041474,C04147,1156.47,UPI,NEW,3,2,0.7909,INVALID_CARD,HARD_FAILURE,1,1319,16,0,0.01,0,0.0,2,UNRECOVERED
TX0041476,C09794,690.7,UPI,RETURNING,386,14,0.8852,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,1,516,22,1,0.397,0,0.0,2,UNRECOVERED
TX0041484,C00882,2398.25,CREDIT_CARD,NEW,52,2,0.5238,BANK_SERVER_ERROR,TRANSIENT,3,595,14,1,0.4366,1,2398.25,4,RECOVERED
TX0041492,C00301,1658.57,UPI,NEW,8,3,0.5367,BANK_TIMEOUT,TRANSIENT,1,94,6,1,0.6681,1,1658.57,2,RECOVERED
TX0041493,C09354,817.55,UPI,RETURNING,381,12,0.9774,INVALID_CARD,HARD_FAILURE,1,583,20,1,0.0815,0,0.0,2,UNRECOVERED
TX0041505,C00026,3163.34,UPI,RETURNING,359,16,0.8333,CARD_BLOCKED,HARD_FAILURE,1,1234,3,0,0.01,0,0.0,2,UNRECOVERED
TX0041513,C03903,5362.69,CREDIT_CARD,RETURNING,263,4,0.8674,NETWORK_ERROR,TRANSIENT,0,323,18,1,0.8807,1,5362.69,1,RECOVERED
TX0041514,C04335,13446.98,NET_BANKING,NEW,60,1,0.7447,NETWORK_ERROR,TRANSIENT,1,907,14,1,0.6674,0,0.0,2,UNRECOVERED
TX0041517,C03439,2996.6,CREDIT_CARD,NEW,52,3,0.8969,BANK_TIMEOUT,TRANSIENT,0,322,10,1,0.8668,1,2996.6,1,RECOVERED
TX0041520,C05570,476.2,NET_BANKING,RETURNING,338,25,0.9443,INVALID_CARD,HARD_FAILURE,2,709,1,0,0.01,0,0.0,3,ESCALATED
TX0041530,C00058,730.08,DEBIT_CARD,RETURNING,99,18,0.9358,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,1276,13,0,0.4889,0,0.0,1,UNRECOVERED
TX0041543,C00876,2303.1,CREDIT_CARD,LOYAL,558,65,0.989,INVALID_CARD,HARD_FAILURE,1,759,23,0,0.0936,0,0.0,2,UNRECOVERED
TX0041544,C08489,4890.49,CREDIT_CARD,NEW,23,3,0.5471,BANK_TIMEOUT,TRANSIENT,0,513,8,0,0.7745,1,4890.49,1,RECOVERED
TX0041550,C05836,11239.44,UPI,RETURNING,96,24,0.7906,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,462,11,1,0.4198,0,0.0,1,UNRECOVERED
TX0041552,C09849,6910.9,UPI,RETURNING,416,17,0.8796,BANK_TIMEOUT,TRANSIENT,2,587,16,0,0.7367,0,0.0,3,ESCALATED
TX0041554,C06786,1248.54,CREDIT_CARD,NEW,60,0,0.6157,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,80,4,0,0.301,0,0.0,1,UNRECOVERED
TX0041560,C05511,2381.54,CREDIT_CARD,LOYAL,1536,63,0.953,BANK_SERVER_ERROR,TRANSIENT,1,290,16,0,0.8434,1,2381.54,2,RECOVERED
TX0041566,C01547,408.28,DEBIT_CARD,RETURNING,390,26,0.9263,BANK_SERVER_ERROR,TRANSIENT,2,96,5,0,0.6743,1,408.28,3,RECOVERED
TX0041578,C07650,1405.9,CREDIT_CARD,NEW,18,1,0.5505,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,794,14,1,0.2169,0,0.0,2,UNRECOVERED
TX0041586,C07129,3647.04,DEBIT_CARD,RETURNING,157,21,0.835,NETWORK_ERROR,TRANSIENT,0,1000,6,0,0.8571,1,3647.04,1,RECOVERED
TX0041591,C03084,1341.37,DEBIT_CARD,NEW,37,2,0.8644,GATEWAY_TIMEOUT,TRANSIENT,0,743,11,1,0.8294,1,1341.37,1,RECOVERED
TX0041593,C04756,5541.03,WALLET,RETURNING,142,30,0.9521,BANK_TIMEOUT,TRANSIENT,0,1077,21,0,0.9654,1,5541.03,1,RECOVERED
TX0041598,C02151,5485.64,NET_BANKING,RETURNING,269,6,0.8614,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,2,1392,13,0,0.1872,1,5485.64,3,RECOVERED
TX0041611,C09439,3700.46,CREDIT_CARD,RETURNING,95,22,0.814,NETWORK_ERROR,TRANSIENT,1,1185,3,0,0.8038,0,0.0,2,UNRECOVERED
TX0041612,C07839,1638.49,UPI,RETURNING,237,16,0.7545,NETWORK_ERROR,TRANSIENT,0,1088,22,0,0.8971,0,0.0,1,UNRECOVERED
TX0041619,C03159,847.29,UPI,LOYAL,1751,62,0.8949,GATEWAY_TIMEOUT,TRANSIENT,0,994,20,0,0.98,1,847.29,1,RECOVERED
TX0041626,C06958,6609.61,UPI,RETURNING,360,28,0.7996,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,1128,7,0,0.4598,0,0.0,1,UNRECOVERED
TX0041647,C03148,8402.17,UPI,RETURNING,224,25,0.7761,BANK_SERVER_ERROR,TRANSIENT,0,1376,21,0,0.8838,1,8402.17,1,RECOVERED
TX0041650,C09794,2258.21,CREDIT_CARD,RETURNING,386,14,0.8852,INVALID_CARD,HARD_FAILURE,0,241,4,0,0.1038,1,2258.21,1,RECOVERED
TX0041655,C08109,4114.01,NET_BANKING,LOYAL,1201,30,0.9602,NETWORK_ERROR,TRANSIENT,3,1349,4,1,0.6279,0,0.0,3,ESCALATED
TX0041658,C04429,8179.45,CREDIT_CARD,RETURNING,361,14,0.9532,GATEWAY_TIMEOUT,TRANSIENT,0,841,12,1,0.9478,1,8179.45,1,RECOVERED
TX0041661,C02915,8813.3,UPI,NEW,19,0,0.5213,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,2,522,1,1,0.0847,0,0.0,3,ESCALATED
TX0041665,C02272,3924.68,DEBIT_CARD,RETURNING,340,10,0.8268,NETWORK_ERROR,TRANSIENT,0,308,19,1,0.8776,1,3924.68,1,RECOVERED
TX0041680,C06519,4930.09,CREDIT_CARD,NEW,22,0,0.5561,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,3,1428,11,1,0.01,0,0.0,3,ESCALATED
