transaction_id,customer_id,amount,payment_method,customer_type,customer_age_days,previous_transactions,previous_success_rate,failure_code,failure_type,attempt_count,time_since_failure_min,hour_of_day,is_weekend,true_recovery_probability,actual_recovery,recovered_amount,recovery_attempts,final_status
TX0040037,C01754,516.39,UPI,RETURNING,465,12,0.8022,BANK_TIMEOUT,TRANSIENT,0,784,19,1,0.8464,1,516.39,1,RECOVERED
TX0040040,C00429,291.87,UPI,RETURNING,463,20,0.8775,FRAUD_SUSPECTED,HARD_FAILURE,0,694,16,0,0.085,0,0.0,1,UNRECOVERED
TX0040048,C00909,1659.57,WALLET,NEW,7,2,0.5822,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,897,3,0,0.3232,0,0.0,1,UNRECOVERED
TX0040052,C04178,1075.85,UPI,RETURNING,481,10,0.9316,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,398,9,0,0.505,1,1075.85,1,RECOVERED
TX0040053,C06090,1921.86,UPI,NEW,51,1,0.5072,BANK_SERVER_ERROR,TRANSIENT,0,543,16,1,0.7168,1,1921.86,1,RECOVERED
TX0040054,C04722,2868.82,UPI,RETURNING,168,25,0.8865,CARD_BLOCKED,HARD_FAILURE,0,172,22,1,0.1566,0,0.0,1,UNRECOVERED
TX0040100,C04678,5021.78,UPI,RETURNING,458,25,0.9206,GATEWAY_TIMEOUT,TRANSIENT,0,349,0,1,0.8892,1,5021.78,1,RECOVERED
TX0040119,C07458,1745.99,UPI,LOYAL,607,69,0.9025,BANK_TIMEOUT,TRANSIENT,0,499,14,0,0.9682,1,1745.99,1,RECOVERED
TX0040127,C08000,3749.99,UPI,RETURNING,97,6,0.8866,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,819,3,0,0.408,1,3749.99,1,RECOVERED
TX0040133,C02058,4573.84,CREDIT_CARD,RETURNING,142,9,0.9404,NETWORK_ERROR,TRANSIENT,1,1251,6,1,0.8238,1,4573.84,2,RECOVERED
TX0040138,C01400,777.18,DEBIT_CARD,RETURNING,107,11,0.8493,CARD_BLOCKED,HARD_FAILURE,0,860,4,1,0.0767,0,0.0,1,UNRECOVERED
TX0040148,C00922,1333.88,UPI,RETURNING,338,17,0.9733,NETWORK_ERROR,TRANSIENT,0,68,9,1,0.854,1,1333.88,1,RECOVERED
TX0040159,C03377,1161.16,CREDIT_CARD,RETURNING,275,17,0.7934,BANK_SERVER_ERROR,TRANSIENT,3,683,3,0,0.5287,0,0.0,3,ESCALATED
TX0040175,C09331,11842.6,CREDIT_CARD,RETURNING,167,11,0.8618,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,1277,5,1,0.3574,0,0.0,2,UNRECOVERED
TX0040176,C00047,1363.59,DEBIT_CARD,LOYAL,1425,35,0.9085,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,774,7,0,0.5333,0,0.0,1,UNRECOVERED
TX0040179,C08706,27140.34,UPI,RETURNING,255,15,0.9592,FRAUD_SUSPECTED,HARD_FAILURE,0,663,0,0,0.0353,0,0.0,1,UNRECOVERED
TX0040193,C03210,373.32,NET_BANKING,NEW,45,0,0.7151,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,669,3,1,0.2708,1,373.32,1,RECOVERED
TX0040196,C02542,1127.76,DEBIT_CARD,RETURNING,129,20,0.8313,INVALID_CARD,HARD_FAILURE,0,459,2,0,0.0954,0,0.0,1,UNRECOVERED
TX0040208,C05834,7603.49,CREDIT_CARD,RETURNING,456,21,0.9686,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,1323,18,1,0.4743,1,7603.49,1,RECOVERED
TX0040212,C00522,657.74,UPI,RETURNING,329,24,0.9159,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,193,13,1,0.4895,0,0.0,1,UNRECOVERED
TX0040215,C08685,9925.92,CREDIT_CARD,NEW,37,3,0.8127,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,943,20,1,0.4234,0,0.0,1,UNRECOVERED
TX0040218,C05870,2260.11,DEBIT_CARD,NEW,47,3,0.8515,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,1,136,17,0,0.2283,0,0.0,2,UNRECOVERED
TX0040219,C06840,1262.9,CREDIT_CARD,NEW,5,0,0.858,BANK_SERVER_ERROR,TRANSIENT,0,1392,23,0,0.7819,0,0.0,1,UNRECOVERED
TX0040221,C05125,3459.02,UPI,NEW,16,0,0.7549,NETWORK_ERROR,TRANSIENT,1,1280,0,0,0.6841,0,0.0,2,UNRECOVERED
TX0040222,C01227,1702.92,UPI,LOYAL,1812,83,0.9305,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,593,10,1,0.3972,1,1702.92,2,RECOVERED
TX0040224,C04005,1226.71,UPI,RETURNING,401,15,0.8592,NETWORK_ERROR,TRANSIENT,1,1157,7,1,0.8474,1,1226.71,2,RECOVERED
TX0040226,C01617,2343.93,UPI,RETURNING,408,14,0.9712,NETWORK_ERROR,TRANSIENT,0,148,22,0,0.9044,1,2343.93,1,RECOVERED
TX0040230,C01699,1958.77,UPI,RETURNING,443,25,0.9566,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,727,10,0,0.5037,0,0.0,1,UNRECOVERED
TX0040239,C05879,3090.25,CREDIT_CARD,RETURNING,499,25,0.8487,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,116,13,0,0.4197,0,0.0,1,UNRECOVERED
TX0040245,C04436,837.5,NET_BANKING,NEW,27,0,0.7893,NETWORK_ERROR,TRANSIENT,0,1358,4,0,0.8009,1,837.5,1,RECOVERED
TX0040254,C07301,1562.27,UPI,RETURNING,172,4,0.8183,BANK_TIMEOUT,TRANSIENT,1,28,3,0,0.7872,0,0.0,2,UNRECOVERED
TX0040258,C07518,3891.24,CREDIT_CARD,LOYAL,536,60,0.912,GATEWAY_TIMEOUT,TRANSIENT,1,964,6,0,0.8756,1,3891.24,2,RECOVERED
TX0040261,C05084,2144.33,NET_BANKING,LOYAL,1931,30,0.9585,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,969,11,0,0.4824,1,2144.33,1,RECOVERED
TX0040263,C02613,2411.83,WALLET,LOYAL,1816,51,0.9938,GATEWAY_TIMEOUT,TRANSIENT,2,152,15,1,0.7857,1,2411.83,3,RECOVERED
TX0040268,C07063,3246.45,CREDIT_CARD,NEW,5,3,0.7835,BANK_TIMEOUT,TRANSIENT,0,1370,3,0,0.8457,1,3246.45,1,RECOVERED
TX0040273,C07155,4284.0,UPI,RETURNING,228,19,0.9533,BANK_TIMEOUT,TRANSIENT,1,1188,7,1,0.7924,1,4284.0,2,RECOVERED
TX0040280,C09932,1805.48,CREDIT_CARD,LOYAL,723,34,0.9721,FRAUD_SUSPECTED,HARD_FAILURE,0,438,12,0,0.1108,0,0.0,1,UNRECOVERED
TX0040285,C03913,549.77,DEBIT_CARD,RETURNING,289,23,0.9726,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,1,1079,5,0,0.3939,1,549.77,2,RECOVERED
TX0040288,C04383,1547.7,CREDIT_CARD,LOYAL,1141,68,0.9573,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,1255,2,1,0.5397,0,0.0,1,UNRECOVERED
TX0040289,C01662,1268.71,CREDIT_CARD,NEW,51,0,0.6622,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,52,18,0,0.3658,1,1268.71,1,RECOVERED
TX0040292,C09836,887.12,CREDIT_CARD,LOYAL,1122,62,0.885,BANK_TIMEOUT,TRANSIENT,2,799,21,1,0.7193,0,0.0,3,ESCALATED
TX0040299,C04187,5851.26,UPI,LOYAL,1134,61,0.9042,GATEWAY_TIMEOUT,TRANSIENT,0,1063,12,0,0.9746,1,5851.26,1,RECOVERED
TX0040309,C09535,4130.32,CREDIT_CARD,RETURNING,366,29,0.9618,BANK_TIMEOUT,TRANSIENT,0,566,22,0,0.9731,1,4130.32,1,RECOVERED
TX0040312,C06015,12585.07,CREDIT_CARD,RETURNING,349,5,0.9205,BANK_TIMEOUT,TRANSIENT,0,865,2,1,0.9311,1,12585.07,1,RECOVERED
TX0040313,C00144,2845.61,DEBIT_CARD,LOYAL,1112,69,0.9781,NETWORK_ERROR,TRANSIENT,0,1068,4,1,0.9003,1,2845.61,1,RECOVERED
TX0040317,C07975,2483.64,UPI,RETURNING,188,30,0.9196,INVALID_CARD,HARD_FAILURE,0,789,14,1,0.1281,0,0.0,1,UNRECOVERED
TX0040322,C08543,1597.62,UPI,RETURNING,260,22,0.9621,NETWORK_ERROR,TRANSIENT,2,1391,12,0,0.7366,1,1597.62,3,RECOVERED
TX0040328,C03288,3124.32,UPI,LOYAL,980,84,0.8924,FRAUD_SUSPECTED,HARD_FAILURE,0,520,8,0,0.0979,1,3124.32,1,RECOVERED
TX0040329,C02709,3814.63,UPI,NEW,33,2,0.679,CARD_BLOCKED,HARD_FAILURE,0,788,19,1,0.01,0,0.0,1,UNRECOVERED
TX0040330,C05767,2822.25,UPI,RETURNING,482,18,0.9335,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,438,20,0,0.3969,1,2822.25,1,RECOVERED
TX0040336,C01237,1149.27,UPI,NEW,33,0,0.7235,NETWORK_ERROR,TRANSIENT,0,1208,9,0,0.8795,1,1149.27,1,RECOVERED
TX0040344,C02246,1732.49,CREDIT_CARD,RETURNING,330,29,0.9795,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,689,7,1,0.517,1,1732.49,1,RECOVERED
TX0040349,C00109,3159.43,UPI,RETURNING,191,5,0.913,GATEWAY_TIMEOUT,TRANSIENT,1,904,5,1,0.792,1,3159.43,2,RECOVERED
TX0040352,C01562,3282.81,DEBIT_CARD,RETURNING,227,21,0.7725,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,2,1088,12,1,0.1577,1,3282.81,3,RECOVERED
TX0040367,C05629,3727.89,UPI,RETURNING,94,13,0.8016,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,566,8,1,0.3506,0,0.0,1,UNRECOVERED
TX0040369,C07937,5324.75,CREDIT_CARD,RETURNING,148,28,0.8093,BANK_TIMEOUT,TRANSIENT,0,140,15,0,0.9334,1,5324.75,1,RECOVERED
TX0040373,C07317,1603.01,UPI,RETURNING,254,27,0.9654,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,250,20,0,0.4334,0,0.0,2,UNRECOVERED
TX0040379,C00369,403.92,DEBIT_CARD,LOYAL,1512,79,0.9668,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,372,1,1,0.4248,1,403.92,1,RECOVERED
TX0040387,C02638,3103.92,UPI,NEW,9,3,0.8039,CARD_BLOCKED,HARD_FAILURE,0,433,0,0,0.01,0,0.0,1,UNRECOVERED
TX0040393,C01358,1326.14,UPI,NEW,34,0,0.5175,INVALID_CARD,HARD_FAILURE,2,65,5,0,0.01,0,0.0,3,ESCALATED
TX0040396,C09035,2232.95,UPI,RETURNING,89,24,0.8587,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,1038,11,1,0.3477,1,2232.95,2,RECOVERED
TX0040405,C07674,3823.97,CREDIT_CARD,LOYAL,1625,37,0.8903,BANK_TIMEOUT,TRANSIENT,1,111,21,1,0.9048,1,3823.97,2,RECOVERED
TX0040411,C08406,6882.54,UPI,NEW,12,3,0.5168,FRAUD_SUSPECTED,HARD_FAILURE,0,356,13,1,0.01,0,0.0,1,UNRECOVERED
TX0040444,C04493,7968.32,CREDIT_CARD,NEW,28,3,0.7256,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,833,17,0,0.2876,0,0.0,2,UNRECOVERED
TX0040459,C00429,1738.0,UPI,RETURNING,463,20,0.8775,BANK_SERVER_ERROR,TRANSIENT,3,563,12,0,0.6048,1,1738.0,4,RECOVERED
TX0040481,C08168,3504.49,UPI,LOYAL,1382,20,0.922,BANK_SERVER_ERROR,TRANSIENT,0,94,16,0,0.9145,1,3504.49,1,RECOVERED
TX0040486,C08307,2942.06,UPI,RETURNING,288,19,0.8879,NETWORK_ERROR,TRANSIENT,2,1075,3,1,0.6821,0,0.0,3,ESCALATED
TX0040488,C00017,5744.68,UPI,RETURNING,97,23,0.896,BANK_TIMEOUT,TRANSIENT,0,381,12,0,0.9489,1,5744.68,1,RECOVERED
TX0040504,C05644,3156.15,NET_BANKING,LOYAL,759,86,0.9653,BANK_TIMEOUT,TRANSIENT,0,271,12,0,0.98,1,3156.15,1,RECOVERED
TX0040511,C00785,2683.59,UPI,RETURNING,495,25,0.9514,NETWORK_ERROR,TRANSIENT,0,1372,0,0,0.9028,0,0.0,1,UNRECOVERED
TX0040513,C05996,7640.44,UPI,RETURNING,311,17,0.8896,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,1,655,13,1,0.2833,0,0.0,2,UNRECOVERED
TX0040519,C01897,6483.97,CREDIT_CARD,LOYAL,1458,54,0.9878,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,552,13,1,0.5455,1,6483.97,1,RECOVERED
TX0040527,C05936,4139.37,CREDIT_CARD,LOYAL,1684,37,0.9132,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,842,4,0,0.4876,0,0.0,1,UNRECOVERED
TX0040534,C03941,466.47,DEBIT_CARD,NEW,58,0,0.7626,NETWORK_ERROR,TRANSIENT,2,820,0,0,0.5878,0,0.0,3,ESCALATED
TX0040542,C01025,293.81,NET_BANKING,NEW,33,0,0.7894,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,386,11,0,0.4053,0,0.0,1,UNRECOVERED
TX0040554,C03087,2580.86,UPI,RETURNING,288,27,0.9702,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,3,397,5,0,0.1814,0,0.0,3,ESCALATED
TX0040556,C02849,12126.3,DEBIT_CARD,RETURNING,63,26,0.9496,BANK_TIMEOUT,TRANSIENT,0,1348,4,1,0.9119,1,12126.3,1,RECOVERED
TX0040567,C01422,4247.93,DEBIT_CARD,RETURNING,65,6,0.8394,CARD_BLOCKED,HARD_FAILURE,0,1165,18,1,0.0701,0,0.0,1,UNRECOVERED
TX0040568,C07755,1807.67,UPI,RETURNING,106,29,0.779,INVALID_CARD,HARD_FAILURE,0,1331,0,0,0.0935,0,0.0,1,UNRECOVERED
TX0040570,C01253,1851.17,DEBIT_CARD,NEW,7,0,0.8681,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,2,1073,4,1,0.1261,0,0.0,3,ESCALATED
TX0040571,C01635,736.0,CREDIT_CARD,LOYAL,1163,52,0.8986,BANK_SERVER_ERROR,TRANSIENT,0,244,2,1,0.8655,0,0.0,1,UNRECOVERED
TX0040577,C09096,1851.25,UPI,RETURNING,233,22,0.8642,FRAUD_SUSPECTED,HARD_FAILURE,2,47,21,0,0.01,0,0.0,3,ESCALATED
TX0040584,C04198,11905.23,UPI,RETURNING,264,29,0.9131,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,1,187,12,1,0.4515,0,0.0,2,UNRECOVERED
TX0040598,C02315,2433.57,UPI,NEW,47,1,0.8635,FRAUD_SUSPECTED,HARD_FAILURE,3,318,19,1,0.01,0,0.0,3,ESCALATED
TX0040601,C06331,6296.69,NET_BANKING,RETURNING,372,26,0.8277,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,547,15,0,0.3867,1,6296.69,2,RECOVERED
TX0040602,C07936,637.87,UPI,RETURNING,391,17,0.9129,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,555,8,0,0.3612,0,0.0,2,UNRECOVERED
TX0040604,C05888,530.8,CREDIT_CARD,NEW,46,3,0.5204,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,1,998,23,1,0.229,1,530.8,2,RECOVERED
TX0040607,C01508,14725.4,UPI,RETURNING,75,30,0.7904,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,78,9,0,0.3831,1,14725.4,1,RECOVERED
TX0040614,C09674,2815.39,UPI,NEW,16,1,0.6792,NETWORK_ERROR,TRANSIENT,0,1156,11,0,0.7759,0,0.0,1,UNRECOVERED
TX0040617,C09299,1751.11,UPI,LOYAL,1950,47,0.9881,NETWORK_ERROR,TRANSIENT,0,1080,13,0,0.976,1,1751.11,1,RECOVERED
TX0040619,C03573,1704.81,DEBIT_CARD,LOYAL,1749,74,0.9787,NETWORK_ERROR,TRANSIENT,0,1316,17,0,0.9472,1,1704.81,1,RECOVERED
TX0040621,C03254,900.82,UPI,RETURNING,94,10,0.9398,NETWORK_ERROR,TRANSIENT,0,1293,5,0,0.9038,0,0.0,1,UNRECOVERED
TX0040624,C07191,6801.02,CREDIT_CARD,NEW,59,3,0.7387,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,943,4,1,0.3563,0,0.0,1,UNRECOVERED
TX0040627,C01616,904.86,DEBIT_CARD,LOYAL,525,56,0.9866,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,3,751,20,1,0.1519,1,904.86,4,RECOVERED
TX0040635,C04256,1312.04,UPI,NEW,32,2,0.5479,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,617,14,0,0.3506,0,0.0,1,UNRECOVERED
TX0040648,C00709,2073.35,CREDIT_CARD,RETURNING,475,26,0.7765,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,1232,16,1,0.4886,0,0.0,1,UNRECOVERED
TX0040655,C07127,346.71,NET_BANKING,RETURNING,299,8,0.8498,BANK_TIMEOUT,TRANSIENT,0,972,7,1,0.9649,1,346.71,1,RECOVERED
TX0040659,C02393,2417.44,UPI,NEW,50,0,0.7578,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,1183,10,1,0.2948,0,0.0,2,UNRECOVERED
TX0040660,C00785,11234.42,NET_BANKING,RETURNING,495,25,0.9514,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,1296,6,1,0.4208,0,0.0,1,UNRECOVERED
TX0040678,C06562,6136.72,UPI,RETURNING,342,10,0.8663,GATEWAY_TIMEOUT,TRANSIENT,0,696,20,0,0.9399,1,6136.72,1,RECOVERED
TX0040689,C01475,492.51,UPI,NEW,50,0,0.6678,NETWORK_ERROR,TRANSIENT,0,893,18,0,0.769,0,0.0,1,UNRECOVERED
TX0040692,C02699,1019.89,DEBIT_CARD,LOYAL,594,26,0.9162,BANK_TIMEOUT,TRANSIENT,0,275,2,1,0.9264,1,1019.89,1,RECOVERED
TX0040697,C04518,12706.69,DEBIT_CARD,LOYAL,1298,28,0.9948,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,3,624,3,1,0.1511,0,0.0,3,ESCALATED
TX0040698,C08888,894.03,DEBIT_CARD,LOYAL,562,62,0.9247,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,2,702,14,1,0.2891,0,0.0,3,ESCALATED
TX0040713,C07720,3861.0,DEBIT_CARD,LOYAL,1921,51,0.992,BANK_SERVER_ERROR,TRANSIENT,0,1302,13,1,0.8919,0,0.0,1,UNRECOVERED
TX0040714,C04256,2740.29,CREDIT_CARD,NEW,32,2,0.5479,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,1218,3,1,0.3151,1,2740.29,1,RECOVERED
TX0040716,C09763,578.12,CREDIT_CARD,NEW,24,2,0.8239,BANK_TIMEOUT,TRANSIENT,1,413,18,0,0.7367,1,578.12,2,RECOVERED
TX0040717,C07342,1493.31,DEBIT_CARD,NEW,4,0,0.8054,INVALID_CARD,HARD_FAILURE,1,247,12,1,0.01,0,0.0,2,UNRECOVERED
TX0040723,C02485,4394.87,CREDIT_CARD,NEW,21,0,0.7855,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,3,815,11,1,0.146,1,4394.87,4,RECOVERED
TX0040729,C04326,3158.42,CREDIT_CARD,LOYAL,1591,62,0.9367,INVALID_CARD,HARD_FAILURE,3,1421,9,1,0.01,0,0.0,3,ESCALATED
TX0040735,C02671,5284.96,NET_BANKING,LOYAL,1363,51,0.9042,INVALID_CARD,HARD_FAILURE,0,1038,15,1,0.2462,1,5284.96,1,RECOVERED
TX0040741,C06374,1160.55,UPI,LOYAL,1382,25,0.8953,GATEWAY_TIMEOUT,TRANSIENT,0,1273,18,1,0.98,1,1160.55,1,RECOVERED
TX0040743,C09587,641.57,NET_BANKING,RETURNING,158,16,0.8991,GATEWAY_TIMEOUT,TRANSIENT,1,474,15,1,0.8307,1,641.57,2,RECOVERED
TX0040753,C00138,23804.05,UPI,RETURNING,232,14,0.9554,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,589,14,1,0.3812,0,0.0,1,UNRECOVERED
TX0040754,C09079,7339.0,UPI,LOYAL,1324,71,0.9559,BANK_SERVER_ERROR,TRANSIENT,1,512,14,0,0.8286,0,0.0,2,UNRECOVERED
TX0040761,C01203,396.91,DEBIT_CARD,RETURNING,276,15,0.9512,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,1119,20,1,0.4679,0,0.0,1,UNRECOVERED
TX0040770,C00524,883.24,DEBIT_CARD,RETURNING,354,26,0.7753,GATEWAY_TIMEOUT,TRANSIENT,2,1269,15,0,0.7092,1,883.24,3,RECOVERED
TX0040777,C03239,2435.21,UPI,NEW,24,2,0.7011,INVALID_CARD,HARD_FAILURE,1,27,12,0,0.01,0,0.0,2,UNRECOVERED
TX0040781,C09534,2660.07,UPI,RETURNING,472,4,0.7823,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,278,4,1,0.4712,1,2660.07,1,RECOVERED
TX0040789,C09275,6233.09,UPI,RETURNING,164,12,0.7737,BANK_TIMEOUT,TRANSIENT,2,951,9,0,0.7084,1,6233.09,3,RECOVERED
TX0040792,C09655,754.65,UPI,RETURNING,359,21,0.8643,BANK_TIMEOUT,TRANSIENT,0,860,22,1,0.921,1,754.65,1,RECOVERED
TX0040800,C07971,4805.78,UPI,LOYAL,794,97,0.9447,BANK_TIMEOUT,TRANSIENT,2,332,9,1,0.8022,0,0.0,3,ESCALATED
TX0040801,C06406,3322.45,CREDIT_CARD,RETURNING,296,16,0.8758,NETWORK_ERROR,TRANSIENT,1,393,1,1,0.7116,0,0.0,2,UNRECOVERED
TX0040807,C01071,6146.41,CREDIT_CARD,RETURNING,319,8,0.9717,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,239,16,0,0.4554,0,0.0,1,UNRECOVERED
TX0040813,C09302,595.53,UPI,RETURNING,326,9,0.967,BANK_TIMEOUT,TRANSIENT,3,859,21,0,0.6307,1,595.53,4,RECOVERED
TX0040817,C05523,4689.04,NET_BANKING,NEW,41,0,0.8425,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,502,14,1,0.4316,0,0.0,1,UNRECOVERED
TX0040821,C08500,1226.21,NET_BANKING,RETURNING,258,4,0.8178,INVALID_CARD,HARD_FAILURE,0,518,18,0,0.089,1,1226.21,1,RECOVERED
TX0040822,C03781,426.58,DEBIT_CARD,LOYAL,1340,40,0.9446,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,1278,18,1,0.4106,0,0.0,2,UNRECOVERED
TX0040828,C04673,4158.87,WALLET,LOYAL,1863,78,0.9003,NETWORK_ERROR,TRANSIENT,0,494,6,1,0.9233,1,4158.87,1,RECOVERED
TX0040837,C08932,701.13,DEBIT_CARD,LOYAL,1644,66,0.882,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,846,16,0,0.4533,1,701.13,1,RECOVERED
TX0040842,C02190,5276.79,DEBIT_CARD,LOYAL,1889,88,0.9507,BANK_TIMEOUT,TRANSIENT,0,186,16,0,0.9786,1,5276.79,1,RECOVERED
TX0040847,C00056,4475.97,NET_BANKING,LOYAL,724,51,0.902,NETWORK_ERROR,TRANSIENT,0,627,16,0,0.9718,1,4475.97,1,RECOVERED
TX0040854,C03689,5698.17,DEBIT_CARD,NEW,59,3,0.8244,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,1168,6,1,0.4394,0,0.0,1,UNRECOVERED
TX0040874,C09485,7686.26,UPI,RETURNING,489,28,0.8982,NETWORK_ERROR,TRANSIENT,0,1024,17,0,0.936,1,7686.26,1,RECOVERED
TX0040890,C08502,3846.92,DEBIT_CARD,RETURNING,190,25,0.8591,NETWORK_ERROR,TRANSIENT,0,1342,3,0,0.8707,1,3846.92,1,RECOVERED
TX0040894,C02396,1273.22,UPI,NEW,28,2,0.7767,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,2,1283,2,1,0.1378,0,0.0,3,ESCALATED
TX0040900,C07155,2592.92,UPI,RETURNING,228,19,0.9533,BANK_TIMEOUT,TRANSIENT,1,1145,5,0,0.8545,1,2592.92,2,RECOVERED
TX0040908,C04168,2521.43,UPI,RETURNING,495,11,0.8159,BANK_SERVER_ERROR,TRANSIENT,0,485,2,0,0.8389,1,2521.43,1,RECOVERED
TX0040909,C03709,5586.49,UPI,RETURNING,413,7,0.9626,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,1045,13,1,0.4739,1,5586.49,1,RECOVERED
TX0040945,C00079,2036.58,UPI,LOYAL,1257,56,0.8981,BANK_SERVER_ERROR,TRANSIENT,0,199,7,1,0.8898,1,2036.58,1,RECOVERED
TX0040952,C08685,1437.9,UPI,NEW,37,3,0.8127,NETWORK_ERROR,TRANSIENT,1,1019,16,0,0.7413,1,1437.9,2,RECOVERED
TX0040961,C00136,1907.42,NET_BANKING,RETURNING,459,20,0.8615,NETWORK_ERROR,TRANSIENT,0,617,9,0,0.8802,0,0.0,1,UNRECOVERED
TX0040977,C09172,552.95,UPI,NEW,57,0,0.5085,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,500,21,1,0.3243,0,0.0,1,UNRECOVERED
TX0040978,C08270,13951.36,UPI,RETURNING,371,7,0.9504,GATEWAY_TIMEOUT,TRANSIENT,0,785,8,1,0.9224,1,13951.36,1,RECOVERED
TX0040985,C02264,1554.44,DEBIT_CARD,LOYAL,1105,76,0.9397,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,1,1380,23,1,0.4025,1,1554.44,2,RECOVERED
TX0040997,C01617,1311.65,CREDIT_CARD,RETURNING,408,14,0.9712,NETWORK_ERROR,TRANSIENT,1,98,1,0,0.7645,1,1311.65,2,RECOVERED
TX0041001,C09373,14380.37,DEBIT_CARD,RETURNING,294,13,0.828,FRAUD_SUSPECTED,HARD_FAILURE,0,23,8,1,0.0356,0,0.0,1,UNRECOVERED
TX0041012,C05631,2606.93,CREDIT_CARD,RETURNING,253,24,0.9326,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,461,19,1,0.3518,0,0.0,2,UNRECOVERED
TX0041013,C02090,1702.22,CREDIT_CARD,LOYAL,673,24,0.9418,BANK_SERVER_ERROR,TRANSIENT,0,159,11,0,0.9539,1,1702.22,1,RECOVERED
TX0041015,C02999,1494.56,CREDIT_CARD,RETURNING,265,23,0.763,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,1,797,9,1,0.2841,1,1494.56,2,RECOVERED
TX0041018,C03281,6812.37,UPI,RETURNING,65,9,0.8469,NETWORK_ERROR,TRANSIENT,2,459,11,1,0.6996,1,6812.37,3,RECOVERED
